id,Rings
128231,6.957
128232,6.125966666666667
128233,12.806
128234,9.304
128235,9.054
128236,15.3536
128237,12.652
128238,11.666
128239,11.782
128240,10.69
128241,8.531666666666668
128242,6.607
128243,14.184
128244,8.896666666666668
128245,7.904
128246,10.496
128247,8.363233333333334
128248,7.722666666666666
128249,12.1
128250,10.192
128251,8.954
128252,9.396
128253,8.258
128254,10.044
128255,15.77
128256,10.782
128257,7.593
128258,10.828
128259,6.2085
128260,11.242
128261,11.9895
128262,9.368
128263,9.22
128264,6.116
128265,10.535333333333334
128266,6.77792857142857
128267,9.4
128268,9.674
128269,12.276
128270,11.782
128271,12.362
128272,10.938
128273,7.214
128274,9.258
128275,9.67
128276,7.406
128277,10.802
128278,7.618085714285717
128279,7.69
128280,13.497200000000001
128281,13.572
128282,10.906
128283,12.756
128284,4.3011
128285,4.292
128286,9.754
128287,8.856
128288,6.684
128289,10.08
128290,11.516
128291,11.359
128292,10.266
128293,11.342
128294,8.728
128295,12.336
128296,14.214
128297,13.192
128298,11.71
128299,8.538
128300,10.094
128301,10.902
128302,7.499609523809523
128303,7.385976190476191
128304,7.568
128305,7.792
128306,11.142
128307,17.072
128308,10.338
128309,11.442
128310,10.232
128311,9.662
128312,8.373333333333331
128313,8.446
128314,11.46
128315,7.75
128316,13.204
128317,11.048
128318,9.772
128319,10.0
128320,10.264
128321,8.342
128322,10.354
128323,15.21
128324,7.513433333333333
128325,8.122
128326,14.5068
128327,10.504
128328,9.936833333333333
128329,6.551
128330,7.387133333333334
128331,14.242
128332,5.3364396825396785
128333,11.89
128334,7.362
128335,8.916
128336,8.936
128337,10.6
128338,8.11
128339,7.386
128340,10.148
128341,6.5947714285714305
128342,8.454
128343,9.779533333333333
128344,9.06
128345,17.148
128346,8.332
128347,9.018400000000002
128348,8.856
128349,7.504
128350,11.848
128351,6.857333333333333
128352,11.388
128353,8.516
128354,5.339333333333333
128355,10.842
128356,7.866
128357,5.957816666666666
128358,8.348
128359,8.224
128360,17.368
128361,16.508
128362,10.390666666666666
128363,7.584
128364,11.032
128365,8.552
128366,8.308
128367,9.502
128368,10.698666666666666
128369,12.588
128370,12.3
128371,10.753
128372,10.882
128373,13.366
128374,11.459
128375,10.14
128376,13.454
128377,10.584
128378,7.196
128379,9.438
128380,7.734
128381,12.84
128382,4.122
128383,10.562233333333333
128384,13.252666666666666
128385,4.864
128386,8.874
128387,7.034800000000001
128388,9.961366666666668
128389,10.464
128390,7.375
128391,14.046
128392,5.541790476190477
128393,5.330666666666666
128394,9.168
128395,9.7045
128396,11.775
128397,16.816
128398,7.138
128399,13.482
128400,9.332
128401,7.746
128402,8.252
128403,7.806
128404,6.84
128405,8.516
128406,13.044
128407,11.234
128408,10.04
128409,16.492
128410,4.997166666666666
128411,7.616
128412,11.068
128413,7.52
128414,6.274
128415,8.424209523809525
128416,11.726857142857144
128417,10.254
128418,8.562
128419,11.2668
128420,5.739166666666666
128421,10.252
128422,12.581
128423,8.15
128424,8.428
128425,9.649666666666668
128426,10.092
128427,7.79
128428,12.801666666666668
128429,9.612
128430,8.154
128431,14.61
128432,9.012
128433,8.070766666666668
128434,7.24
128435,8.152
128436,11.352
128437,11.168
128438,10.376
128439,12.104
128440,7.888
128441,10.984333333333334
128442,11.01
128443,17.596
128444,5.553164285714287
128445,8.17
128446,11.217166666666667
128447,4.910000000000001
128448,14.816
128449,11.248
128450,8.390799999999999
128451,10.024
128452,13.146
128453,11.598
128454,7.19
128455,8.130733333333332
128456,11.462
128457,6.293666666666667
128458,8.036
128459,8.104
128460,7.374
128461,13.479666666666667
128462,9.542
128463,9.206666666666665
128464,5.646752380952381
128465,9.22
128466,11.386
128467,8.148
128468,10.854
128469,11.42
128470,10.592
128471,6.036
128472,11.178
128473,9.746
128474,11.264
128475,8.216
128476,9.554
128477,15.752
128478,9.14
128479,10.422
128480,9.214
128481,8.2394
128482,9.332
128483,14.028
128484,4.908666666666666
128485,7.266
128486,8.414
128487,9.146
128488,10.078
128489,14.458
128490,12.292
128491,8.476
128492,14.326
128493,11.3
128494,12.988
128495,8.712
128496,11.362
128497,10.388
128498,5.5168
128499,12.986
128500,8.605
128501,7.655833333333334
128502,4.910799999999999
128503,13.16
128504,10.148
128505,5.683371428571428
128506,9.096
128507,9.048
128508,13.104
128509,6.812
128510,6.281933333333334
128511,13.886
128512,8.778
128513,12.289
128514,9.684
128515,13.698
128516,9.5738
128517,9.0813
128518,12.686
128519,8.744
128520,9.758
128521,5.575333333333334
128522,5.583
128523,12.52
128524,7.681
128525,8.11
128526,9.63
128527,5.898830952380952
128528,9.796
128529,14.206
128530,9.955
128531,8.83
128532,8.366
128533,9.346
128534,10.67
128535,10.4
128536,11.54
128537,7.784
128538,13.156
128539,8.316
128540,7.566
128541,10.122
128542,9.192
128543,12.99
128544,10.936666666666667
128545,5.956
128546,7.594
128547,9.86144761904762
128548,8.51
128549,10.123666666666669
128550,8.304
128551,6.37
128552,6.874
128553,9.852
128554,9.436
128555,13.846
128556,9.122
128557,5.424
128558,7.580066666666666
128559,11.996
128560,11.268
128561,8.69
128562,5.259399999999999
128563,9.594
128564,18.374
128565,11.142
128566,7.328
128567,7.314166666666667
128568,9.122
128569,4.073333333333333
128570,9.59
128571,16.46
128572,9.922
128573,13.686
128574,9.228
128575,7.584
128576,8.218
128577,15.624
128578,6.398933333333333
128579,11.12
128580,10.117809523809525
128581,8.56
128582,4.614
128583,15.496
128584,7.6160000000000005
128585,10.366
128586,8.712
128587,7.4113
128588,8.460833333333332
128589,10.256
128590,9.506
128591,8.442
128592,10.7485
128593,8.964
128594,8.121666666666666
128595,14.94
128596,8.622
128597,7.532
128598,7.1148
128599,9.24
128600,6.856966666666668
128601,11.51
128602,9.932
128603,9.7
128604,8.924
128605,12.612
128606,5.188833333333333
128607,7.614
128608,13.35
128609,8.026
128610,9.295
128611,9.808
128612,9.616
128613,9.354
128614,6.668
128615,9.482
128616,11.997
128617,5.982266666666668
128618,13.448
128619,10.038
128620,11.124666666666668
128621,13.698
128622,9.43
128623,11.256833333333335
128624,6.8785
128625,10.2
128626,7.883333333333334
128627,9.214
128628,10.44
128629,9.918
128630,9.932
128631,7.142
128632,9.339
128633,8.235
128634,11.086
128635,9.5769
128636,9.62
128637,11.648
128638,7.534500000000001
128639,9.73
128640,9.344
128641,10.858
128642,17.412
128643,10.434
128644,7.282
128645,8.52
128646,17.658
128647,8.682
128648,14.7815
128649,9.819333333333335
128650,9.492
128651,6.412
128652,12.778
128653,8.544
128654,11.48
128655,8.373899999999999
128656,4.5135499999999995
128657,7.12
128658,9.718
128659,12.078
128660,9.118
128661,6.198
128662,16.02
128663,7.832
128664,8.624
128665,9.347333333333331
128666,18.058
128667,4.650633333333334
128668,18.046
128669,13.694
128670,8.37
128671,10.68
128672,9.342
128673,7.066
128674,8.466066666666666
128675,11.186
128676,19.418
128677,8.416
128678,14.688
128679,8.546714285714286
128680,12.066
128681,9.535
128682,7.3182
128683,9.334
128684,7.992
128685,9.81
128686,10.306
128687,12.5897
128688,9.012
128689,10.761866666666666
128690,5.421
128691,12.88
128692,10.1965
128693,10.666
128694,9.993666666666668
128695,7.531934920634923
128696,14.4315
128697,7.815966666666667
128698,10.932
128699,4.094600000000001
128700,4.62
128701,11.134666666666668
128702,11.988
128703,10.431
128704,4.779666666666667
128705,13.946
128706,6.592
128707,5.194
128708,12.218
128709,7.133
128710,10.292
128711,11.456
128712,6.22
128713,4.641466666666667
128714,8.042
128715,10.158
128716,9.422
128717,18.028
128718,11.068
128719,13.461850000000002
128720,17.746
128721,9.882
128722,8.55
128723,5.620795238095239
128724,11.218666666666667
128725,7.62
128726,7.444
128727,9.558
128728,14.345666666666666
128729,8.18
128730,8.392
128731,10.634
128732,8.107999999999999
128733,9.148
128734,7.669
128735,10.724
128736,12.642
128737,6.913733333333334
128738,4.822
128739,9.808
128740,7.502
128741,6.1491
128742,15.83
128743,8.704
128744,10.75
128745,15.21
128746,12.094
128747,14.762933333333335
128748,7.175666666666666
128749,9.178666666666668
128750,8.948
128751,7.968
128752,13.86
128753,5.145009523809523
128754,9.638
128755,6.1780333333333335
128756,14.804
128757,7.996
128758,8.82
128759,8.798666666666666
128760,6.766
128761,11.038
128762,6.929333333333334
128763,12.19
128764,8.292
128765,8.49
128766,9.928
128767,6.987
128768,11.630433333333334
128769,12.832
128770,16.124
128771,8.468733333333333
128772,12.038
128773,8.184
128774,11.4316
128775,10.446
128776,11.07
128777,6.520695238095238
128778,8.934833333333334
128779,10.454433333333334
128780,9.326
128781,11.224
128782,11.604
128783,6.583
128784,7.677666666666667
128785,7.518
128786,12.722
128787,10.258
128788,9.36
128789,7.349266666666668
128790,11.399266666666668
128791,13.179
128792,11.833
128793,10.55
128794,9.224
128795,9.9
128796,9.2208
128797,11.061833333333334
128798,9.71
128799,9.838
128800,10.271466666666665
128801,12.062
128802,9.386
128803,4.585933333333332
128804,10.51
128805,10.278
128806,9.182
128807,10.976
128808,11.196
128809,7.222
128810,9.58
128811,9.406
128812,11.59
128813,5.703
128814,8.766
128815,10.141166666666667
128816,13.484
128817,8.5516
128818,11.344
128819,9.2
128820,9.138
128821,15.11
128822,12.155333333333333
128823,11.086
128824,13.57
128825,8.719466666666667
128826,9.926
128827,14.282
128828,11.274
128829,10.631
128830,15.252
128831,5.694
128832,9.766
128833,9.674
128834,9.658
128835,11.058333333333332
128836,13.468
128837,7.1997333333333335
128838,7.464569841269843
128839,11.804
128840,4.854466666666667
128841,9.218
128842,5.958
128843,13.1635
128844,9.436
128845,7.1703
128846,6.518
128847,6.784
128848,11.198
128849,12.372
128850,6.1775
128851,4.361
128852,8.106
128853,14.556
128854,12.588
128855,11.974
128856,11.968
128857,9.654
128858,11.946
128859,10.171333333333333
128860,10.262
128861,13.43
128862,10.332
128863,11.108
128864,5.1984
128865,8.355
128866,10.191666666666668
128867,13.274
128868,9.058
128869,6.185599999999999
128870,8.692
128871,8.762
128872,15.85
128873,7.512
128874,9.026
128875,10.654666666666667
128876,4.9992
128877,10.626
128878,8.884
128879,6.714
128880,8.667399999999999
128881,11.972
128882,9.272
128883,6.346
128884,10.633
128885,10.096333333333332
128886,6.9435
128887,9.272
128888,9.564
128889,7.083333333333334
128890,12.316
128891,6.698
128892,5.189333333333333
128893,9.462
128894,10.976
128895,9.123433333333333
128896,12.100619047619048
128897,7.738333333333334
128898,11.2
128899,11.288
128900,7.742
128901,6.031833333333333
128902,10.59
128903,10.205
128904,9.198
128905,6.088
128906,11.044
128907,14.152000000000003
128908,11.786
128909,8.134
128910,9.752
128911,13.152
128912,15.848
128913,10.597066666666672
128914,9.627333333333333
128915,9.14
128916,8.842
128917,10.67
128918,11.738
128919,15.674
128920,9.418
128921,15.766
128922,9.2159
128923,8.348
128924,9.57
128925,10.458
128926,6.898
128927,5.833312409812411
128928,11.554
128929,10.268333333333333
128930,10.764
128931,11.326666666666666
128932,15.069
128933,4.3
128934,11.256
128935,13.004
128936,8.194
128937,6.758
128938,7.052
128939,4.71
128940,10.272666666666666
128941,9.544
128942,7.866
128943,5.110666666666666
128944,7.536
128945,6.561600000000001
128946,10.62
128947,9.302
128948,10.058
128949,7.881333333333333
128950,11.076
128951,10.812
128952,11.428
128953,9.377666666666666
128954,8.752
128955,8.93
128956,14.25
128957,9.244
128958,7.114
128959,9.506
128960,12.648
128961,12.982
128962,11.092
128963,7.468
128964,9.056
128965,6.541961904761904
128966,4.738
128967,8.725666666666667
128968,7.798
128969,10.648
128970,10.07
128971,10.374
128972,11.45
128973,10.94
128974,10.890666666666666
128975,8.216
128976,13.852799999999998
128977,6.122
128978,5.16
128979,10.658
128980,14.704
128981,11.712833333333332
128982,11.238
128983,12.06
128984,10.274
128985,9.612
128986,9.441666666666668
128987,10.542
128988,7.968
128989,9.898
128990,12.45
128991,8.282
128992,12.348
128993,11.868
128994,10.38
128995,8.814
128996,5.751333333333333
128997,9.17
128998,8.654
128999,9.004
129000,9.082
129001,8.537133333333333
129002,7.98
129003,6.498
129004,9.97
129005,5.452
129006,9.3006
129007,6.831761904761906
129008,13.112
129009,11.986
129010,5.256266666666667
129011,16.896
129012,7.772
129013,6.711333333333334
129014,11.458
129015,11.265095238095236
129016,14.18
129017,11.116
129018,9.276
129019,15.595
129020,11.026
129021,12.458
129022,4.814
129023,10.123233333333333
129024,11.01
129025,7.248
129026,8.825666666666667
129027,10.99
129028,10.116166666666667
129029,6.963
129030,6.625733333333333
129031,10.398
129032,4.857666666666666
129033,6.128
129034,7.832
129035,7.256666666666667
129036,6.694
129037,7.8365
129038,16.232
129039,6.266
129040,8.334666666666667
129041,11.5824
129042,11.5
129043,8.104
129044,10.896
129045,10.1056
129046,9.0044
129047,14.929666666666666
129048,9.118
129049,8.744
129050,7.216
129051,9.105
129052,4.512
129053,12.568
129054,11.094
129055,12.806
129056,7.806
129057,14.418
129058,7.7515
129059,5.7684
129060,12.644
129061,10.3312
129062,11.864
129063,7.938
129064,10.614
129065,7.32
129066,10.656
129067,9.638
129068,9.7
129069,7.108166666666667
129070,6.9151
129071,6.457476190476191
129072,9.4
129073,8.83
129074,10.651
129075,4.6811928571428565
129076,15.044
129077,7.1805
129078,9.584
129079,12.249466666666667
129080,6.835333333333333
129081,8.296
129082,4.676343523143524
129083,11.544
129084,9.143
129085,9.909
129086,7.218
129087,10.964
129088,11.41
129089,10.010333333333332
129090,9.868
129091,6.7354
129092,12.188
129093,16.33
129094,9.658
129095,11.284
129096,11.868
129097,9.502
129098,9.174
129099,16.224
129100,9.234
129101,10.092
129102,10.55
129103,7.174
129104,8.654
129105,6.940666666666666
129106,6.814333333333334
129107,5.8462095238095255
129108,10.856
129109,11.723333333333336
129110,6.022268253968254
129111,10.196
129112,12.012
129113,6.778
129114,9.3509
129115,9.598
129116,14.914
129117,10.469
129118,10.853714285714286
129119,11.042
129120,8.382
129121,11.971666666666666
129122,8.006
129123,15.562
129124,9.67
129125,9.682833333333333
129126,10.994
129127,9.2408
129128,10.014
129129,9.602
129130,12.488
129131,9.544
129132,6.602
129133,11.780166666666666
129134,14.032
129135,9.48
129136,11.243
129137,8.956
129138,6.6265
129139,9.281333333333333
129140,8.542
129141,11.894
129142,10.7396
129143,12.16
129144,12.678
129145,9.69
129146,9.27
129147,6.6032
129148,9.914
129149,9.296
129150,15.61
129151,10.466
129152,12.338
129153,6.413166666666666
129154,10.302
129155,11.578
129156,9.97
129157,7.47
129158,6.038833333333333
129159,11.1775
129160,17.25
129161,7.891733333333333
129162,7.167333333333333
129163,9.606
129164,11.642666666666667
129165,10.236
129166,9.064
129167,10.5885
129168,6.23
129169,10.77
129170,8.242
129171,10.19
129172,11.002
129173,10.582
129174,11.804
129175,9.632
129176,9.102
129177,8.388
129178,9.606
129179,11.382
129180,9.136
129181,9.836
129182,9.312
129183,8.644
129184,7.337466666666666
129185,9.264
129186,10.88
129187,10.736
129188,7.67
129189,9.547333333333333
129190,11.94
129191,11.515666666666666
129192,9.104
129193,9.021933333333335
129194,7.773333333333334
129195,10.487
129196,13.392
129197,8.658
129198,9.06
129199,10.232
129200,12.971333333333332
129201,7.812
129202,8.343033333333333
129203,7.382
129204,11.07
129205,12.474
129206,8.25
129207,16.11
129208,15.006
129209,9.304
129210,7.5058777777777745
129211,13.866
129212,13.454
129213,6.794814285714286
129214,8.555666666666667
129215,6.836
129216,11.65
129217,9.989133333333333
129218,7.95
129219,9.8269
129220,18.144
129221,8.232466666666667
129222,7.028
129223,7.054
129224,9.74
129225,7.73
129226,5.063463492063493
129227,8.14
129228,11.602
129229,7.05
129230,7.496
129231,9.154
129232,11.724
129233,9.445333333333334
129234,9.0
129235,11.628666666666668
129236,11.172
129237,12.774
129238,10.1705
129239,10.448
129240,8.031523809523808
129241,14.956
129242,10.8015
129243,8.329966666666667
129244,7.490633333333335
129245,9.736
129246,12.396
129247,10.624
129248,6.056
129249,6.2542
129250,7.194
129251,16.944
129252,13.724
129253,13.256
129254,7.350333333333334
129255,9.39
129256,12.336
129257,14.254
129258,8.888
129259,9.146
129260,9.210666666666668
129261,11.964
129262,13.26
129263,7.870333333333334
129264,4.069700072150073
129265,5.702
129266,10.464
129267,7.024333333333333
129268,10.97
129269,5.4708000000000006
129270,9.538
129271,11.118
129272,10.838
129273,10.052
129274,6.242666666666667
129275,6.808
129276,6.39
129277,14.252
129278,9.632
129279,10.064
129280,10.733
129281,9.276
129282,11.896
129283,7.422
129284,9.758
129285,9.43
129286,7.576
129287,11.047
129288,10.176
129289,10.0832
129290,12.284
129291,7.006
129292,11.173666666666666
129293,15.036
129294,12.894
129295,10.444
129296,13.288
129297,10.228
129298,6.291166666666668
129299,6.034
129300,9.142
129301,6.25
129302,10.769200000000001
129303,4.924
129304,14.128
129305,8.7484
129306,4.277100000000001
129307,10.93
129308,13.044
129309,15.46
129310,11.452
129311,9.818
129312,11.022166666666665
129313,9.44
129314,4.657333333333333
129315,11.12
129316,9.207
129317,9.58
129318,9.036
129319,4.163
129320,5.702333333333334
129321,10.258
129322,4.055866666666667
129323,6.605333333333333
129324,11.392
129325,10.652
129326,11.62
129327,11.188
129328,12.674666666666665
129329,8.148
129330,10.442
129331,3.826
129332,10.436
129333,8.608
129334,9.98
129335,7.578
129336,8.966
129337,8.158
129338,11.0586
129339,12.245333333333335
129340,11.242
129341,10.744
129342,7.047142857142857
129343,10.236
129344,10.928
129345,8.748
129346,10.367166666666666
129347,11.472
129348,9.95
129349,10.161200000000001
129350,11.252
129351,9.905333333333333
129352,10.176
129353,10.522033333333331
129354,10.126
129355,10.563333333333334
129356,7.238000000000001
129357,11.26
129358,10.277933333333335
129359,6.765066666666668
129360,10.647926190476186
129361,9.094
129362,6.588466666666665
129363,9.5285
129364,9.34
129365,9.346
129366,10.164
129367,9.558
129368,8.216
129369,11.528
129370,10.899
129371,6.932333333333334
129372,6.706
129373,13.972
129374,7.852
129375,7.17
129376,9.97
129377,11.308
129378,11.204
129379,9.536
129380,10.891066666666667
129381,10.014
129382,11.623766666666668
129383,9.51
129384,10.896
129385,9.772
129386,7.36
129387,9.718
129388,15.28
129389,10.382
129390,7.668
129391,9.9264
129392,10.46
129393,6.944
129394,7.004
129395,9.700333333333331
129396,4.702
129397,10.074
129398,7.976
129399,11.444
129400,11.784333333333334
129401,7.096
129402,7.768
129403,9.516
129404,12.434
129405,7.274
129406,12.622
129407,9.994
129408,8.694
129409,17.416
129410,10.418766666666668
129411,11.409
129412,7.559166666666667
129413,10.488
129414,6.020666666666667
129415,4.484
129416,9.714
129417,10.518
129418,5.814
129419,5.212990476190477
129420,14.225233333333332
129421,13.68
129422,10.196
129423,7.139400000000001
129424,10.514
129425,12.174
129426,9.938
129427,8.485555772005775
129428,11.366
129429,7.249644444444444
129430,6.704
129431,7.151833333333333
129432,9.406
129433,13.698
129434,11.888
129435,9.176
129436,13.086
129437,6.974266666666667
129438,8.317400000000001
129439,8.573966666666667
129440,9.259
129441,11.821042857142857
129442,11.126
129443,10.766
129444,10.69
129445,11.26
129446,11.347299999999999
129447,9.114033333333333
129448,12.692
129449,7.354
129450,4.57
129451,15.21
129452,12.2825
129453,4.3388
129454,3.837476190476191
129455,12.948
129456,12.3255
129457,11.139
129458,11.052
129459,8.058619047619047
129460,7.784
129461,9.216
129462,15.381333333333334
129463,9.058
129464,12.406
129465,11.8842
129466,9.59
129467,9.63
129468,13.432
129469,6.418
129470,7.612
129471,9.652
129472,6.086
129473,14.334
129474,7.904
129475,12.218
129476,7.309833333333334
129477,8.097666666666667
129478,10.444
129479,10.528
129480,10.932
129481,7.892
129482,9.662
129483,14.968
129484,9.42
129485,7.508
129486,14.326
129487,9.858
129488,9.3615
129489,7.472
129490,6.776
129491,9.3
129492,11.694
129493,15.22
129494,13.466
129495,9.006
129496,7.54
129497,6.742
129498,6.118
129499,10.3375
129500,9.642
129501,18.19
129502,7.872
129503,7.334
129504,12.984
129505,13.714
129506,6.968
129507,7.285666666666666
129508,5.176
129509,13.694
129510,9.362
129511,12.048
129512,7.99
129513,8.382
129514,13.704
129515,13.264
129516,8.694
129517,11.608
129518,9.95
129519,9.17
129520,13.786
129521,10.686
129522,15.796
129523,6.809
129524,14.968
129525,6.921333333333334
129526,10.546166666666666
129527,13.812
129528,9.214
129529,9.972
129530,10.872
129531,5.9772
129532,6.13
129533,11.882
129534,11.302666666666667
129535,9.842
129536,8.222
129537,9.084
129538,6.426
129539,10.448
129540,10.973
129541,10.951666666666666
129542,5.628
129543,10.706
129544,10.978
129545,9.760999999999997
129546,5.856333333333333
129547,6.801533333333332
129548,8.268
129549,6.904
129550,6.624
129551,8.454
129552,7.212
129553,4.297023809523809
129554,9.552
129555,12.728
129556,11.338
129557,10.68
129558,10.57
129559,11.658666666666669
129560,10.594
129561,9.410666666666666
129562,11.32
129563,6.6485666666666665
129564,7.61
129565,9.723414285714286
129566,8.316
129567,4.58
129568,10.824
129569,15.57
129570,10.164
129571,6.745466666666667
129572,14.602
129573,11.356
129574,9.526
129575,8.126
129576,8.504
129577,8.034
129578,15.428
129579,11.264
129580,11.996
129581,4.738
129582,8.6882
129583,12.077333333333334
129584,12.68
129585,11.322
129586,7.2855
129587,10.26
129588,12.4195
129589,11.128
129590,11.572
129591,9.16
129592,6.866
129593,12.458
129594,12.143
129595,5.841333333333334
129596,6.38
129597,7.253600000000001
129598,11.902
129599,8.94
129600,13.804
129601,8.906
129602,10.866
129603,6.498
129604,7.566995238095238
129605,6.944
129606,8.692957142857143
129607,10.938
129608,7.404
129609,7.124
129610,8.931333333333333
129611,10.09
129612,11.3925
129613,9.298
129614,9.376
129615,9.042
129616,17.928
129617,11.06
129618,7.0
129619,6.5306999999999995
129620,7.612
129621,8.778
129622,9.66
129623,9.988333333333333
129624,8.002
129625,11.554
129626,7.1976
129627,8.592
129628,17.678
129629,8.93
129630,4.442947619047619
129631,11.728
129632,10.086
129633,13.7345
129634,9.754
129635,7.174
129636,10.48
129637,13.29851111111111
129638,11.038
129639,10.59
129640,10.424
129641,8.384
129642,7.6385
129643,9.121295238095238
129644,10.388
129645,6.013333333333332
129646,8.244
129647,14.458
129648,11.544
129649,8.218
129650,13.804
129651,9.384
129652,9.836
129653,11.389833333333334
129654,8.702
129655,17.952
129656,9.2696
129657,10.318
129658,6.591028571428572
129659,18.764
129660,12.462
129661,10.104
129662,12.012
129663,14.722190476190477
129664,5.412476190476192
129665,10.336
129666,15.512
129667,9.806
129668,10.286
129669,9.1
129670,11.49
129671,7.624
129672,10.508
129673,8.173
129674,5.097333333333334
129675,10.844
129676,9.606
129677,14.13
129678,8.6215
129679,9.948
129680,12.65
129681,12.602166666666664
129682,16.358
129683,11.454
129684,10.28
129685,11.496
129686,7.846
129687,8.854
129688,7.091
129689,11.688
129690,7.889
129691,11.772
129692,9.966
129693,8.896
129694,10.52
129695,5.992
129696,9.906333333333333
129697,7.908
129698,9.776
129699,8.328
129700,6.064
129701,9.658
129702,6.784
129703,10.44
129704,7.44
129705,5.820090476190475
129706,4.024909523809524
129707,8.256
129708,11.202
129709,9.322
129710,8.606
129711,11.774
129712,11.649
129713,8.98
129714,9.252
129715,5.985633333333334
129716,8.631333333333334
129717,7.7567
129718,7.722
129719,9.758
129720,4.890733333333333
129721,11.14
129722,7.551333333333333
129723,12.034
129724,8.536
129725,10.626
129726,3.453447619047619
129727,8.9
129728,14.732
129729,10.399
129730,9.206
129731,9.886
129732,11.374
129733,10.946
129734,6.628
129735,8.321066666666665
129736,10.65
129737,7.224
129738,8.174
129739,15.37
129740,8.878
129741,11.3
129742,14.674
129743,8.758
129744,9.87
129745,7.705066666666665
129746,10.164
129747,7.476
129748,6.914800000000001
129749,7.53
129750,12.922
129751,13.794
129752,7.94
129753,9.885666666666665
129754,8.34
129755,10.606
129756,9.182
129757,6.843100000000001
129758,9.082
129759,12.261
129760,14.978
129761,10.784
129762,9.43
129763,10.06
129764,11.002
129765,14.260666666666667
129766,11.98
129767,6.344
129768,11.92
129769,12.484
129770,9.495142857142858
129771,13.008
129772,10.558
129773,9.75
129774,6.932
129775,12.25
129776,8.396
129777,7.545166666666668
129778,6.968633333333333
129779,9.88
129780,9.418
129781,7.310899999999999
129782,9.268
129783,9.864
129784,9.422
129785,8.229666666666667
129786,6.114
129787,11.59
129788,7.649
129789,7.063
129790,8.588
129791,13.170666666666666
129792,10.472
129793,10.444
129794,9.846
129795,11.464
129796,7.773390476190475
129797,8.332
129798,7.446
129799,14.378
129800,5.818
129801,9.58
129802,8.876
129803,9.308
129804,13.598
129805,8.894
129806,15.8
129807,14.244
129808,11.212
129809,8.016
129810,12.306
129811,9.292
129812,10.546
129813,7.998
129814,13.064
129815,5.538
129816,12.842
129817,7.274071428571428
129818,9.364
129819,14.596
129820,10.978
129821,7.722
129822,12.772
129823,9.936
129824,11.06
129825,10.1326
129826,7.659
129827,8.662
129828,7.512
129829,9.813
129830,11.478
129831,11.182
129832,15.182
129833,8.57
129834,13.004
129835,14.376
129836,9.968
129837,10.266666666666667
129838,9.112
129839,8.534
129840,10.614
129841,8.404
129842,7.236
129843,3.894164285714286
129844,11.714
129845,7.806266666666668
129846,5.860300000000002
129847,14.684
129848,11.492
129849,5.9665
129850,7.44
129851,9.438
129852,11.604
129853,12.999333333333333
129854,11.588
129855,12.616
129856,6.825500000000001
129857,11.268
129858,8.59
129859,12.1
129860,12.901733333333334
129861,7.751555555555556
129862,8.06
129863,7.325
129864,11.754
129865,8.114
129866,10.212
129867,7.438
129868,9.324
129869,10.86
129870,10.478
129871,9.816
129872,15.69
129873,4.048666666666667
129874,6.308
129875,5.6474761904761905
129876,13.906
129877,6.784
129878,12.338
129879,7.698
129880,11.212
129881,12.464
129882,3.906838095238096
129883,10.316
129884,11.84
129885,11.904
129886,8.162
129887,9.27
129888,9.609261904761905
129889,11.2175
129890,16.444
129891,5.19
129892,10.596
129893,11.35
129894,8.704666666666666
129895,10.362
129896,10.643714285714287
129897,8.766
129898,13.344
129899,10.128
129900,9.49
129901,7.972
129902,8.535
129903,12.97
129904,11.134
129905,8.072
129906,7.496
129907,7.110133333333334
129908,5.537466666666666
129909,7.862
129910,4.96
129911,13.25
129912,12.192
129913,6.4963999999999995
129914,9.447333333333333
129915,7.456
129916,4.812
129917,9.6749
129918,11.044
129919,11.368
129920,9.786
129921,10.086
129922,13.384
129923,7.3225
129924,9.88
129925,8.380799999999999
129926,9.438
129927,12.466
129928,11.998285714285714
129929,9.634466666666667
129930,8.746
129931,9.7176
129932,7.035
129933,7.729
129934,11.56
129935,8.596
129936,10.454
129937,6.752
129938,12.536
129939,13.01
129940,8.066
129941,7.796666666666666
129942,9.866
129943,8.022
129944,6.6008000000000004
129945,8.012
129946,12.582
129947,12.82
129948,9.772666666666666
129949,12.171
129950,9.018
129951,11.335899999999999
129952,4.55824761904762
129953,7.095
129954,9.317
129955,14.774290476190478
129956,8.254
129957,8.808
129958,7.320666666666667
129959,10.2448
129960,9.693
129961,9.474
129962,8.654
129963,10.188
129964,9.332
129965,6.000333333333334
129966,10.964
129967,8.306355555555555
129968,7.3685
129969,5.654
129970,8.104333333333333
129971,7.623
129972,11.698
129973,7.578
129974,8.944
129975,7.104
129976,11.548
129977,10.752
129978,8.826
129979,10.716
129980,9.85
129981,7.042
129982,15.001666666666669
129983,6.363666666666666
129984,9.844
129985,9.44
129986,6.176
129987,9.074
129988,10.064
129989,6.516666666666667
129990,9.762
129991,8.02
129992,10.88
129993,7.53
129994,8.93
129995,10.04
129996,10.388
129997,9.682
129998,13.317166666666667
129999,11.17760476190476
130000,7.1973190476190485
130001,8.391666666666666
130002,9.258
130003,7.386
130004,5.1374666666666675
130005,10.614
130006,14.748
130007,12.26
130008,10.046
130009,8.961
130010,5.057666666666667
130011,7.4048
130012,19.614
130013,11.952
130014,10.712
