id,Rings
115578,10.45599289850049
115579,11.805969798451533
115580,9.776040748637625
115581,6.130110979067224
115582,6.112880157917933
115583,6.578118899896582
115584,9.211875654668063
115585,11.190061018966874
115586,9.944546212715752
115587,7.340299236633032
115588,9.120930838830779
115589,9.858888747014019
115590,11.74446320835848
115591,11.516869879633813
115592,5.661531644366284
115593,13.228555415108811
115594,13.391212729736603
115595,12.86642911348404
115596,11.401669091416805
115597,11.775690119213799
115598,8.455863556748469
115599,9.855970707360925
115600,11.8474032122196
115601,11.067887693242922
115602,12.449629855171459
115603,11.495973967897323
115604,10.79791739171807
115605,9.872359074111019
115606,9.755964270050463
115607,12.611873462492749
115608,11.812224675146611
115609,6.998288545187963
115610,15.819825425964636
115611,6.111440407797252
115612,10.955644495557163
115613,5.508054670377737
115614,12.16220195683306
115615,6.000778330709993
115616,14.809747047506367
115617,8.502567740153578
115618,9.843704994926851
115619,8.405966385247696
115620,12.94942166407969
115621,7.635850518471694
115622,9.117028723123338
115623,8.374470795307225
115624,8.907655006792126
115625,11.312931955987715
115626,7.942275756878812
115627,11.08636155495002
115628,8.641115853939539
115629,7.566510517734888
115630,6.735145466979605
115631,8.422256902946353
115632,10.503531034144606
115633,5.054671431840187
115634,11.364767233950769
115635,22.30586337341891
115636,6.981652212922748
115637,9.550022929446062
115638,6.92809910937693
115639,8.9093431785376
115640,9.581906276052885
115641,5.151828851373252
115642,7.268861093682741
115643,9.849977164577574
115644,5.636396159568061
115645,6.077707618095313
115646,10.175549000047944
115647,6.858253653614987
115648,11.03984113845632
115649,8.128012633124156
115650,8.565546048898936
115651,11.06893418955964
115652,9.669845284157532
115653,5.700197605576099
115654,10.05181199785254
115655,7.799386530296443
115656,8.410802204921621
115657,13.54294296639582
115658,9.987880790393122
115659,11.627504959375361
115660,7.407410032820254
115661,10.934705249384377
115662,5.841514211420144
115663,9.025820304606594
115664,10.444307091513855
115665,8.13340752573954
115666,11.650115519877751
115667,10.551400714717413
115668,12.571879207700373
115669,10.2706360709841
115670,11.270612131636659
115671,10.102275017315536
115672,8.758506930802827
115673,7.435717166357257
115674,9.23596922443705
115675,12.495141683081787
115676,9.794321473470303
115677,8.827135740955333
115678,11.197827758803735
115679,8.664646878184543
115680,10.849547190409318
115681,8.780777505479893
115682,10.266606079342594
115683,11.393262472366262
115684,10.27794528822306
115685,11.284702812847513
115686,6.536304028808816
115687,5.948800019564428
115688,11.601027755971627
115689,11.955116907482509
115690,7.76442677099001
115691,13.824615657078864
115692,8.010690229703325
115693,9.593877766947106
115694,11.811229053416227
115695,5.61015701832461
115696,8.270857158496035
115697,11.69248366894526
115698,10.334781392956803
115699,8.308232106791378
115700,9.886069405184196
115701,7.40172564276385
115702,7.173160639183155
115703,14.908208361804254
115704,12.717918550190596
115705,9.337524528876061
115706,11.05621767447948
115707,9.851500649084965
115708,6.5373634188858425
115709,10.292091261254336
115710,9.394417846112972
115711,8.782343703222702
115712,11.255879626037649
115713,4.945844208014482
115714,13.1000887472074
115715,7.912496558435399
115716,13.264010303044714
115717,13.827344132392497
115718,7.870085237627978
115719,11.15760309896641
115720,7.866491514570967
115721,7.034658747792523
115722,7.745879280055043
115723,10.188048664507617
115724,7.127677167997179
115725,5.730345582049706
115726,8.890762989450806
115727,10.306205156411906
115728,13.524228126552554
115729,9.7707333949462
115730,8.406171434262431
115731,5.014169612398297
115732,12.477463094064564
115733,11.291106860729494
115734,8.17739725040394
115735,6.463891977764324
115736,6.829168085299644
115737,5.669131834461256
115738,8.153006297671698
115739,14.434469255057227
115740,9.877378561349884
115741,8.244041459525972
115742,8.558680462498252
115743,11.528951412122579
115744,10.825290501109317
115745,13.870460723612325
115746,7.232864406201143
115747,7.407573017803822
115748,9.364256206795575
115749,10.81023847835411
115750,13.263291554589589
115751,9.398808064733323
115752,9.575400256657076
115753,8.845139277483812
115754,10.924351847588916
115755,10.31839695421874
115756,11.67412211987505
115757,15.214710535254566
115758,15.512085679733193
115759,11.445235506628451
115760,10.024979541832392
115761,8.451618197811818
115762,13.642143229251902
115763,4.5113636633460175
115764,9.942573685481541
115765,9.201810599662158
115766,12.142406527135563
115767,11.516001791018645
115768,9.033649008457141
115769,13.129577462014927
115770,7.386625918267228
115771,12.874363523919452
115772,5.667164622814508
115773,13.265058308215945
115774,11.7695157352646
115775,8.294938291311121
115776,12.588948790468843
115777,12.095158571160484
115778,10.4776773893049
115779,7.894610044176494
115780,10.131317944093832
115781,10.246854817746343
115782,15.24341180409533
115783,7.397480558776595
115784,10.963099618701229
115785,9.335409681278406
115786,8.16439259935651
115787,15.318007223252511
115788,9.133870447951088
115789,7.881986752712617
115790,12.535974797534404
115791,11.602408549010532
115792,9.533593716903294
115793,13.574214148772288
115794,10.386815392306294
115795,15.231234309221229
115796,9.556773384169814
115797,7.2731819935656565
115798,9.575827164560875
115799,5.848264025395275
115800,9.054862468855974
115801,14.298962384072482
115802,9.930536724993475
115803,10.579705605023257
115804,5.412021651524535
115805,5.9773637987348796
115806,6.99786949729943
115807,7.470967232072384
115808,7.038904810099512
115809,11.269723110249126
115810,8.666141429939223
115811,6.94689906198966
115812,9.428630620958447
115813,9.878120043777773
115814,10.226850173189293
115815,8.596246480705043
115816,12.915142129927329
115817,9.41094765483863
115818,10.039917593555115
115819,6.244135569069348
115820,11.96608030950949
115821,12.59282911106737
115822,9.836924468983067
115823,7.500476674429582
115824,13.853494744777842
115825,7.024144133640076
115826,9.41503259604227
115827,13.31430412932346
115828,9.205319115669177
115829,15.244574336361687
115830,10.403718485022257
115831,9.488682647024998
115832,7.541334503229084
115833,9.141609725280338
115834,10.551093187065389
115835,14.980605363249335
115836,10.220391373888656
115837,14.866988934360805
115838,10.395208540767483
115839,7.182646034758937
115840,6.598733327988136
115841,8.621089227274808
115842,10.568757957043452
115843,7.73452753997913
115844,9.452004930127384
115845,9.140510990851398
115846,13.562251394115112
115847,11.297755471313458
115848,10.301295239448866
115849,14.64359926932267
115850,8.952753387660657
115851,6.849211879093951
115852,9.426854144556486
115853,10.614282331536144
115854,10.533378124974936
115855,11.1436179673788
115856,6.599837140875879
115857,7.983091374751365
115858,9.90293091072089
115859,13.658537050781895
115860,11.3970667379309
115861,6.85883110225271
115862,6.969349504529775
115863,8.323190983908427
115864,10.502820654283644
115865,6.260919446433021
115866,6.67860249883738
115867,7.784194132107595
115868,11.42483572573058
115869,10.051509959359255
115870,11.14954063462685
115871,7.8436097760326415
115872,7.338014761405342
115873,13.02774689093956
115874,11.382398274733053
115875,9.891878643153143
115876,9.536098713023334
115877,13.110764182678517
115878,9.819922511986634
115879,11.332305284245983
115880,11.235756195647038
115881,6.273594030772169
115882,10.419347521256107
115883,8.529711594932706
115884,9.743753733797327
115885,8.679825212749368
115886,10.961770618636413
115887,9.0000302117072
115888,11.566164801599363
115889,4.756132584906972
115890,11.59303509736797
115891,6.074136903413844
115892,10.609462598400714
115893,10.668987435357735
115894,12.718211419602119
115895,11.181428700967857
115896,8.491562958038594
115897,10.208151553258741
115898,8.127917242337869
115899,7.833271207603734
115900,9.869182626755668
115901,9.099785674992747
115902,11.474165383295858
115903,11.621981105360708
115904,9.833628963188646
115905,6.684895354350903
115906,10.714428209070501
115907,6.835781280955691
115908,12.367493094033208
115909,8.08194545431872
115910,7.620405349429582
115911,6.367526111810823
115912,9.076477209969147
115913,11.999094190678237
115914,7.565156061359531
115915,9.116591421512359
115916,9.22728978954613
115917,7.096901132026513
115918,8.966838593960196
115919,11.83506826575718
115920,11.884273970000045
115921,12.179314800517048
115922,6.993792923795078
115923,10.62215034022717
115924,10.390243312608684
115925,8.671533802638656
115926,9.239750668636859
115927,14.640791788927196
115928,5.945845451483623
115929,7.314575435093573
115930,11.439927834577322
115931,9.84960756676491
115932,10.314304476625681
115933,12.979459247630228
115934,10.74775856995999
115935,10.540346414262693
115936,5.865328120444627
115937,11.236931758865953
115938,9.168392195895708
115939,8.660971022805612
115940,14.367532558307337
115941,10.084947590600411
115942,7.867281003581629
115943,5.996423761525857
115944,11.256275517682607
115945,9.153275222679104
115946,6.81437527650427
115947,11.870853294236307
115948,14.172508451466081
115949,9.721352870769653
115950,7.390777781895678
115951,11.960511974538313
115952,10.587997389120344
115953,11.560154820210652
115954,6.561448788335298
115955,11.070667685340524
115956,10.123585854478167
115957,6.60665122550612
115958,9.332804304444949
115959,9.610064140567877
115960,9.652920998921454
115961,9.028416341239247
115962,11.109107856979993
115963,12.805048593239212
115964,10.271193629963497
115965,10.93793731517091
115966,11.52169849022581
115967,6.31264962441918
115968,9.411104852243732
115969,12.13045773761597
115970,5.144151193317562
115971,10.93386877344189
115972,8.672036384353245
115973,9.925151048852035
115974,14.773502242514999
115975,7.513934044955585
115976,8.50090574618591
115977,12.305038282837764
115978,11.153265068884336
115979,11.605583814645765
115980,12.982691183433571
115981,8.551885990018814
115982,9.587523222655424
115983,11.910701248751717
115984,5.655083403850091
115985,5.777763260085337
115986,12.996809171858306
115987,9.901555535127658
115988,12.85794177123238
115989,12.144051755224593
115990,8.935293937856574
115991,9.845578517774788
115992,8.132822153032516
115993,12.590307500833358
115994,11.734347754980423
115995,11.02679524756495
115996,14.024610847779025
115997,8.272424696584219
115998,9.593620490987124
115999,10.309213945708501
116000,7.420871497349138
116001,10.512243476167335
116002,10.636087345659558
116003,14.955298721901048
116004,12.516978393855807
116005,6.268886138954911
116006,11.040715449136748
116007,6.769376606287628
116008,11.164977094770535
116009,9.111818953638075
116010,7.066980869381442
116011,13.678615906685106
116012,10.925064182693262
116013,10.992150419073242
116014,12.481655137880535
116015,11.65435421082642
116016,8.177297934493502
116017,8.863985868244022
116018,8.454813597616191
116019,7.472181086554675
116020,6.411110323652379
116021,11.288977102073538
116022,14.309986899615353
116023,5.770022098302256
116024,6.82438307485456
116025,11.646510667129428
116026,7.03239441072717
116027,10.565505172055708
116028,14.366944821643234
116029,10.789945415629727
116030,11.573722183834683
116031,7.479746387398723
116032,11.378367022594858
116033,7.569306751330188
116034,9.945653072339766
116035,20.0863630158128
116036,13.272328957809687
116037,9.033076369119163
116038,6.436484914059465
116039,8.841393581750166
116040,17.56574355514734
116041,10.435750207914959
116042,11.495116393931891
116043,13.153989750122177
116044,5.887916275661483
116045,8.895992879112608
116046,12.182117840125485
116047,6.141155562735165
116048,10.136659506404536
116049,7.095154435285286
116050,6.357137114972367
116051,8.62598744093336
116052,10.671704199770701
116053,7.495169467574927
116054,5.14628818971048
116055,10.05764445413741
116056,6.0094212503407185
116057,10.969331326259912
116058,10.226596422910983
116059,9.81190284050515
116060,7.726872203175502
116061,8.434436264375503
116062,8.134651198042388
116063,8.532031878412347
116064,8.08183281692114
116065,9.27255225261526
116066,15.316983207320739
116067,11.106812734450127
116068,6.645224869930482
116069,12.472899377709977
116070,15.076157744643304
116071,5.661658091792894
116072,10.421642722502437
116073,9.131234930526551
116074,8.473291082704185
116075,8.265935002447392
116076,14.096790376399365
116077,8.740436260109954
116078,11.565869589433182
116079,10.231100366627725
116080,9.455124037400369
116081,8.621073257148442
116082,9.018176095529157
116083,12.27319183769267
116084,13.144338608905386
116085,10.014198700672974
116086,11.081165555208706
116087,8.232129509414257
116088,7.0881788280912925
116089,10.982049324316932
116090,8.828084295905207
116091,7.25127418445937
116092,9.816416165710368
116093,9.569776208148586
116094,8.77982721379866
116095,12.279045310382198
116096,10.33610818982084
116097,11.982560785035568
116098,7.1016474445086555
116099,12.716084768624555
116100,10.017538517992024
116101,11.460450390968841
116102,10.724108773317067
116103,6.849143218330305
116104,11.194105685089191
116105,7.191376800011332
116106,9.634527861303173
116107,6.414356532685596
116108,7.527569522321033
116109,11.751648582673422
116110,6.203178173311217
116111,8.938034965780162
116112,9.195613562661753
116113,11.879041489757812
116114,7.757083456792004
116115,10.710727758829874
116116,10.395618392627659
116117,11.786472750334429
116118,13.351804393543258
116119,7.17075644849041
116120,10.263345657911128
116121,15.558727808419281
116122,10.181253674699644
116123,9.868278421457179
116124,7.805382358676059
116125,7.6829490645877865
116126,10.55404085607551
116127,11.529193729498807
116128,10.73248009153822
116129,12.142072122446258
116130,10.362593869183057
116131,13.067360585139575
116132,5.4412718290998345
116133,9.679750278775307
116134,9.058078125357449
116135,11.605217632774252
116136,12.035067214020152
116137,11.136510548701123
116138,7.042400850635161
116139,6.532686025998885
116140,11.63927040550248
116141,7.101477506998993
116142,17.41840181500994
116143,10.140569155954593
116144,10.593153735929015
116145,11.22249953072923
116146,10.79347515239234
116147,10.001342392462513
116148,12.12907881035491
116149,7.168186337909136
116150,7.809501634890161
116151,6.998901173929158
116152,8.26995774230733
116153,9.435517633720833
116154,9.411028222498873
116155,6.398845602214225
116156,8.05400607903589
116157,5.954245396508954
116158,6.855375813012566
116159,6.948114222431084
116160,6.085814954875376
116161,9.994055858713336
116162,12.919038267191999
116163,7.374826909310475
116164,8.575847927788182
116165,13.370889482849616
116166,11.833489603068667
116167,9.753324545318277
116168,10.641120877995824
116169,5.611443714965491
116170,8.754792103413827
116171,6.47207381890266
116172,6.343423738466374
116173,6.968087314791423
116174,13.030070983835348
116175,7.393563783571361
116176,6.676307807821874
116177,14.391489026081212
116178,8.98942229212204
116179,13.969060153311826
116180,5.693476662378736
116181,8.603116421183497
116182,7.719405150668706
116183,7.767899020641767
116184,9.288619848608118
116185,7.874623035719082
116186,8.299866943984561
116187,5.948987835764956
116188,13.887539492591321
116189,9.828459265206538
116190,9.658985987616923
116191,11.265126077778191
116192,5.666398473062324
116193,12.830681328032755
116194,8.667510055120943
116195,7.412696887934022
116196,6.223530270725906
116197,7.582822904380026
116198,10.624068022158825
116199,8.710329554790627
116200,10.009802709617144
116201,9.889362598814518
116202,6.568312542765318
116203,10.792799551157882
116204,8.357238245725071
116205,11.655356551512416
116206,11.694201388847222
116207,9.764660354751589
116208,7.670142434504446
116209,11.80423507521969
116210,11.125605724498694
116211,7.943453778715904
116212,6.5780094742663735
116213,14.187062465406733
116214,4.003773237643527
116215,7.625748061695017
116216,7.740263077233923
116217,6.43317573509373
116218,8.28204259890933
116219,7.3600891201450125
116220,9.804413090937512
116221,11.55699836605143
116222,9.152501430347007
116223,9.921473765378026
116224,7.241420081786514
116225,6.971888542581514
116226,5.11508741502015
116227,10.807006261799716
116228,10.725027452872238
116229,10.951885758536255
116230,7.099441333391957
116231,11.789390262206389
116232,8.541772942210656
116233,7.487736595841168
116234,11.258547668188292
116235,9.482939786790727
116236,12.007000863315563
116237,9.459054335218516
116238,11.810988003212097
116239,4.955908617035224
116240,11.355816369237381
116241,11.232769944294965
116242,9.979136339307173
116243,5.948313962767839
116244,5.075110783835773
116245,10.069741042684988
116246,12.16548134766453
116247,7.510777694654759
116248,7.07004146164512
116249,7.3264586543166885
116250,5.140486319761913
116251,15.659733485147873
116252,6.418470260713997
116253,6.901779159314458
116254,5.7471280245893315
116255,12.018955216905514
116256,8.80673485432445
116257,10.884720919795505
116258,8.927163618599735
116259,9.032327608397676
116260,7.492978057398368
116261,17.27661837826613
116262,8.029388157092274
116263,8.920015976407692
116264,10.973858202311526
116265,9.766158222752697
116266,6.321662393314302
116267,10.689704674965144
116268,10.755103489669239
116269,12.211996928639127
116270,7.012438358613186
116271,8.298887825339673
116272,9.224568398975384
116273,10.541930324500827
116274,10.023774730061803
116275,7.157773341503702
116276,10.154374749300244
116277,9.605921196761097
116278,12.083455214026646
116279,5.190325278885087
116280,6.6566180386344564
116281,6.937495561046578
116282,9.285949838524182
116283,12.25452298233233
116284,8.620261126274759
116285,11.14959930606211
116286,7.096430619837175
116287,13.348824410409076
116288,6.566788556144976
116289,5.2550444795039795
116290,12.06323324066326
116291,13.507500627261097
116292,6.9049025390608625
116293,12.939262697946779
116294,6.5228793676709795
116295,12.14139074877632
116296,9.791480137041361
116297,7.240560473289575
116298,11.143894588288472
116299,9.067908469197933
116300,8.621413004350687
116301,10.560460828011694
116302,10.462146499528973
116303,11.564661835397988
116304,10.769132147017645
116305,10.35300385732297
116306,9.47509013898418
116307,11.247496542596412
116308,7.121819834802654
116309,9.868878431405959
116310,11.631562336243084
116311,10.15564357434342
116312,10.889721608446632
116313,7.344014097300337
116314,9.692811640226898
116315,9.912627176125726
116316,11.06748797988
116317,8.05241341808084
116318,6.394735278389426
116319,13.175586074435826
116320,6.970469155438062
116321,10.099218006614269
116322,9.30377909123201
116323,9.968695204622886
116324,5.423569049700818
116325,10.889668238337594
116326,8.053616847851627
116327,12.798874244051543
116328,8.450160865513535
116329,10.294006529832748
116330,7.969621502506749
116331,9.218212821336623
116332,9.330009015662432
116333,10.547244624994203
116334,7.994085911027198
116335,9.423116707784835
116336,10.215268004508935
116337,12.677300896799354
116338,11.487262090993752
116339,13.279547336578016
116340,12.15036798167852
116341,6.690864561110641
116342,13.08116644220483
116343,7.202672159680311
116344,10.60604021366077
116345,9.820690782578415
116346,8.652224710823333
116347,8.127123379138386
116348,9.556020116267977
116349,5.668951533279181
116350,12.9606240884547
116351,9.005073356194655
116352,10.693161657860873
116353,10.318789011026889
116354,7.0795870154371165
116355,6.0704307415408465
116356,14.03590468722753
116357,6.155568786197948
116358,4.686986217505994
116359,13.48711447269172
116360,11.394837870239133
116361,6.521024912168661
116362,7.575296707460147
116363,12.512355079204672
116364,12.261098886055438
116365,10.905555338419035
116366,8.385820397546398
116367,7.117907505628175
116368,8.95693423196861
116369,10.831660879954605
116370,6.865870207529949
116371,10.743836599496575
116372,10.14306520765765
116373,5.24437283915988
116374,7.270336314985469
116375,9.996891347739007
116376,11.21345831747972
116377,9.925591579969666
116378,12.197792113489953
116379,10.153614556994071
116380,8.95729063226358
116381,8.909461955277818
116382,11.47625992549698
116383,7.073153174664426
116384,10.264595839904818
116385,15.315499658471552
116386,11.375762649179595
116387,11.224362166797672
116388,11.441612637634812
116389,6.803026153032627
116390,10.33888379904663
116391,9.69975519994023
116392,7.367110204507502
116393,6.802806011928309
116394,9.850479043262904
116395,6.656939993732662
116396,9.081178611237695
116397,9.608505347974006
116398,11.896280977119837
116399,11.88746567292324
116400,9.228844732509899
116401,9.430372637630837
116402,13.641398665039834
116403,6.677999218871472
116404,11.372176934587557
116405,8.791928872122051
116406,6.640444500854212
116407,10.683872755716061
116408,9.70792531063196
116409,8.936281843301096
116410,11.07178032299221
116411,6.324714054185434
116412,12.177828087384244
116413,6.211803725457106
116414,8.58554988635887
116415,10.62181020546749
116416,7.01383470336445
116417,4.525970646462737
116418,8.75121183003063
116419,10.858482503253684
116420,8.705639322637058
116421,13.713579939373776
116422,13.204204806972506
116423,10.699959714790596
116424,10.05660847736589
116425,8.716194878318142
116426,8.623078164128612
116427,10.660261023848573
116428,9.634219696122946
116429,9.37824703807509
116430,5.785981819901082
116431,9.31966816895445
116432,8.629205777968071
116433,5.720387820959518
116434,7.630146722403395
116435,5.3483059203235825
116436,10.346153740179052
116437,12.367835493369284
116438,8.910365340795831
116439,7.567294717391386
116440,5.591351533431957
116441,7.140374256068683
116442,7.482577642546288
116443,5.1918460124912365
116444,11.32988137043893
116445,10.382183714283599
116446,7.623993796899008
116447,12.091890142234956
116448,10.083539639246919
116449,7.041970463449466
116450,10.707049013398871
116451,8.7217562414289
116452,13.883496555949694
116453,13.545238923921755
116454,10.809065509129766
116455,13.44351821340965
116456,11.61239140315622
116457,8.542890528550043
116458,7.483726222837756
116459,11.414172769710083
116460,7.7952776946850495
116461,10.818304706893038
116462,11.034535018303039
116463,13.66817453218897
116464,11.324616806765853
116465,10.849737267324667
116466,6.950418156153834
116467,10.368544195607896
116468,7.838607095556188
116469,10.982872183024265
116470,6.106441033578791
116471,7.342670850255516
116472,10.03410452985465
116473,11.48025021151777
116474,6.822627985411126
116475,10.768827831094125
116476,7.005748672955889
116477,7.395313563019524
116478,11.9255859884057
116479,11.016969171298625
116480,8.667572570396597
116481,11.17513164180534
116482,6.860623306401893
116483,8.299908670217253
116484,6.96625968182529
116485,8.008373354959701
116486,14.712423934334733
116487,10.301463988638313
116488,11.35915168237247
116489,7.2847383517025035
116490,9.81591445879165
116491,9.825856157611518
116492,7.5781342514509635
116493,10.26505647497262
116494,13.015349943837663
116495,7.886670777615332
116496,9.380593399756336
116497,7.105261564559539
116498,10.080707665854506
116499,9.0080060339772
116500,9.71322075047919
116501,9.934381598517998
116502,7.260190737694753
116503,10.222461225814701
116504,6.247354548301695
116505,9.898130946287287
116506,6.245308460103485
116507,9.806195040721306
116508,6.859779221157801
116509,8.867065786107789
116510,9.977427272046885
116511,11.242730757713618
116512,10.021792169489565
116513,6.6650912933800734
116514,8.140826170061525
116515,11.676878726436472
116516,10.883456314369194
116517,10.175113866878204
116518,12.762593253098224
116519,10.260632852283303
116520,9.187107397628223
116521,7.685282754762873
116522,10.81893517975529
116523,9.406702279996203
116524,10.337742056923773
116525,8.876019769589202
116526,6.049680525030741
116527,10.187666893663572
116528,10.401999681641332
116529,8.522340238600172
116530,6.902373278403493
116531,11.125055284299945
116532,8.891082093893692
116533,9.734104305121564
116534,7.010109235759886
116535,7.4890163094723015
116536,10.203816245848978
116537,6.059929284875706
116538,8.071342675654579
116539,9.703253102675658
116540,11.292472582015895
116541,8.964340880803192
116542,7.202797800909451
116543,7.61986746362813
116544,10.356980407166237
116545,7.709136744091177
116546,10.465130908792318
116547,8.713723508535159
116548,11.719013953233452
116549,8.021036523619943
116550,11.982037667886953
116551,11.71034191206341
116552,6.3377847518890835
116553,13.717407572827003
116554,10.85080738182851
116555,6.901525915128349
116556,8.3051304484645
116557,9.892289368056149
116558,8.064906717829821
116559,6.687609809499606
116560,7.755558491642468
116561,9.837839354296925
116562,5.94149517851447
116563,7.163766045734035
116564,6.347539507165095
116565,9.775082659901928
116566,10.795558737227328
116567,7.710281977823639
116568,10.173190638761035
116569,7.760533866081865
116570,9.094011637238324
116571,11.602635667211814
116572,7.558816527894165
116573,11.825798041243612
116574,12.115492238036108
116575,9.69787262593558
116576,10.277896943183471
116577,10.109921032255412
116578,11.608532599963567
116579,6.56598311871538
116580,7.684004465837723
116581,9.348176788410301
116582,9.015786205944117
116583,10.136832696402138
116584,10.735794174683555
116585,14.117008959342291
116586,8.762750940464818
116587,5.49149772222556
116588,10.682292298861055
116589,12.584111226230252
116590,8.399781267070413
116591,5.667164622814508
116592,10.269555625249229
116593,8.264066547421248
116594,11.586735379817759
116595,8.184933503061453
116596,6.321676491861163
116597,10.660327880745417
116598,6.328002151594559
116599,8.863514105318416
116600,10.677706620366273
116601,13.384342439716974
116602,7.41231517956613
116603,6.072036477813741
116604,5.870306830489221
116605,13.870323710713915
116606,7.629325431744209
116607,7.909858912934541
116608,10.497874954823855
116609,9.99528388556349
116610,11.287908128288269
116611,6.751635951254942
116612,10.18968304171631
116613,8.34400299435854
116614,6.943942791904814
116615,8.250632173865835
116616,15.45427792950258
116617,11.717014619950508
116618,6.825788585931324
116619,11.558059162848643
116620,12.002743667725252
116621,8.800977096083983
116622,9.827727797248972
116623,10.346466200613005
116624,11.814640218476995
116625,8.805231724445827
116626,12.082445088694367
116627,8.012255578688041
116628,10.060677737674292
116629,10.1730889413748
116630,9.397769517300702
116631,5.673325237455246
116632,9.222210316439341
116633,6.553828256617501
116634,10.721737024135765
116635,6.858064545235843
116636,9.070810396985422
116637,11.99868320428184
116638,12.075537459154095
116639,13.477044547167207
116640,12.862373733039025
116641,10.872366938234507
116642,12.156420007680746
116643,11.559777948323607
116644,10.994155013832518
116645,13.479080370515973
116646,7.699771431214748
116647,5.644204372624298
116648,14.046443782049208
116649,8.963134914038843
116650,7.3028793659747695
116651,8.821991163505372
116652,10.978186796226252
116653,7.200935838720573
116654,10.899689101322556
116655,12.861233988312572
116656,11.543091900105983
116657,16.865332489422514
116658,10.317849799615757
116659,7.043764967100508
116660,12.952970728827914
116661,9.185426388073704
116662,9.949486232580751
116663,7.886955342013184
116664,8.754103713455839
116665,9.767210750901544
116666,9.752454329549543
116667,7.059830847518267
116668,9.975953278677013
116669,7.6139459419479545
116670,11.759135918322702
116671,12.770436263226369
116672,11.091747730869692
116673,9.354084225128613
116674,7.3256561323532825
116675,7.359648004940494
116676,7.500015711931841
116677,12.865809974470324
116678,7.743335219829133
116679,9.421773379462802
116680,8.811412442535524
116681,11.443317830819044
116682,9.805998084654608
116683,9.870776731224302
116684,11.339676165102675
116685,11.176910574603882
116686,10.655919586305421
116687,12.788067301496064
116688,16.209969495789224
116689,11.790482282171372
116690,4.242568844870805
116691,13.01627690356105
116692,7.663294554446335
116693,6.184095344594607
116694,8.580920831288717
116695,7.678812701570894
116696,12.8375626861903
116697,7.122844538540697
116698,10.765367563857932
116699,9.29768986189125
116700,6.785658327667916
116701,10.755695257867243
116702,8.536438315321995
116703,10.442768712933358
116704,7.634208952114346
116705,10.902819495426101
116706,8.903218900495064
116707,10.574565554174512
116708,11.564743412928276
116709,8.596441432874332
116710,12.01581535115777
116711,12.759766340101901
116712,7.292839779631073
116713,11.312961289043564
116714,11.89968916534619
116715,11.626098835577798
116716,11.776492978198949
116717,11.021367851926335
116718,11.961920439642277
116719,5.694468961378248
116720,5.846667056501148
116721,6.697091544796514
116722,7.147815580413513
116723,9.852127607326727
116724,13.315225162316462
116725,8.950116824607496
116726,10.790818284245585
116727,8.584918083110022
116728,7.10050227703988
116729,11.024399077643771
116730,5.198694743430075
116731,11.113325096637112
116732,6.8049444932937195
116733,10.72744459491338
116734,5.864827663904537
116735,11.576914831626082
116736,10.823959092558209
116737,6.590869009488306
116738,5.974715937446205
116739,7.290600717415285
116740,7.020567585495986
116741,10.358709882082453
116742,7.903170282188189
116743,15.789982848328396
116744,8.48439429654007
116745,11.141162133722991
116746,8.008558308177202
116747,6.206449256707286
116748,8.386889881211395
116749,15.0525496523275
116750,8.52537993156151
116751,8.481148669454544
116752,10.173819350783253
116753,7.169341887500281
116754,9.364422930885944
116755,10.085084452379864
116756,10.676947427390536
116757,10.004182993497485
116758,7.857268299243273
116759,13.436031632561491
116760,8.397241543424668
116761,10.91641759760973
116762,12.657794008138103
116763,6.227091398246136
116764,5.631830088001485
116765,10.717848354224
116766,9.944902114957497
116767,13.465240768101797
116768,11.03333481786387
116769,9.870457973981326
116770,10.889232754240517
116771,17.001477000390146
116772,5.522321572336219
116773,6.618890852807551
116774,14.141891806661466
116775,12.561448651385327
116776,12.892932251718705
116777,7.628192653386007
116778,12.091495764169368
116779,6.835624707298269
116780,13.185001710880545
116781,10.464647295386367
116782,8.944381652056762
116783,9.439870847146128
116784,5.380441391586423
116785,8.693787924574192
116786,11.21125277185177
116787,10.900767053200372
116788,8.98780164725718
116789,9.695710081495765
116790,5.755226881602264
116791,11.182892199607325
116792,9.376325789409375
116793,11.442306905981269
116794,7.004874297269067
116795,6.4364993138029645
116796,9.972517177725038
116797,14.233903232387046
116798,6.325394519042854
116799,9.59324512746602
116800,12.4141606254284
116801,10.473247786915518
116802,13.186121416816178
116803,7.104092973667196
116804,13.582284706750073
116805,6.6580813946284945
116806,9.861980042012188
116807,10.522129476031091
116808,10.442986928118389
116809,10.679838184759596
116810,9.837196736170624
116811,9.227747353143336
116812,11.289360078930923
116813,10.030340240108234
116814,13.344101854794182
116815,8.981914503674345
116816,8.958896643695333
116817,12.566831208600084
116818,8.680728110220155
116819,11.582272554842902
116820,9.679790459359461
116821,7.958327581114811
116822,7.546929124715364
116823,9.261596525593012
116824,7.2128376128488325
116825,10.51077955884167
116826,8.141098756135042
116827,9.622508352464768
116828,8.913058196835348
116829,10.216521627980349
116830,10.280866505961411
116831,9.36842665191812
116832,11.800513262998537
116833,12.089405666400005
116834,11.524777346316053
116835,9.87343955228465
116836,8.697544120115284
116837,7.3150005911959814
116838,9.014675161333152
116839,10.715989484728505
116840,7.287874336691383
116841,10.065077147208907
116842,8.282836685666414
116843,6.820392278741958
116844,5.996598021292349
116845,15.80803763700503
116846,11.476613648902678
